-----------------------------	
1.21E+01	1.392E-22
1.22E+01	1.66E-22
1.23E+01	1.92E-22
1.24E+01	2.171E-22
1.25E+01	2.416E-22
1.26E+01	2.653E-22
1.27E+01	2.883E-22
1.28E+01	3.107E-22
1.29E+01	3.324E-22
1.30E+01	3.534E-22
1.31E+01	3.739E-22
1.32E+01	3.938E-22
1.33E+01	4.131E-22
1.34E+01	4.318E-22
1.35E+01	4.5E-22
1.36E+01	4.677E-22
1.37E+01	4.849E-22
1.38E+01	5.016E-22
1.39E+01	5.178E-22
1.40E+01	5.335E-22
1.41E+01	5.489E-22
1.42E+01	5.638E-22
1.43E+01	5.782E-22
1.44E+01	5.923E-22
1.45E+01	6.06E-22
1.46E+01	6.192E-22
1.47E+01	6.322E-22
1.48E+01	6.447E-22
1.49E+01	6.569E-22
1.50E+01	6.688E-22
1.51E+01	6.804E-22
1.52E+01	6.916E-22
1.53E+01	7.025E-22
1.54E+01	7.131E-22
1.55E+01	7.234E-22
1.56E+01	7.335E-22
1.57E+01	7.432E-22
1.58E+01	7.527E-22
1.59E+01	7.619E-22
1.60E+01	7.709E-22
1.61E+01	7.796E-22
1.62E+01	7.881E-22
1.63E+01	7.964E-22
1.64E+01	8.044E-22
1.65E+01	8.122E-22
1.66E+01	8.198E-22
1.67E+01	8.272E-22
1.68E+01	8.344E-22
1.69E+01	8.413E-22
1.70E+01	8.481E-22
1.71E+01	8.547E-22
1.72E+01	8.611E-22
1.73E+01	8.674E-22
1.74E+01	8.734E-22
1.75E+01	8.793E-22
1.76E+01	8.85E-22
1.77E+01	8.906E-22
1.78E+01	8.96E-22
1.79E+01	9.013E-22
1.80E+01	9.064E-22
1.81E+01	9.113E-22
1.82E+01	9.162E-22
1.83E+01	9.208E-22
1.84E+01	9.254E-22
1.85E+01	9.298E-22
1.86E+01	9.341E-22
1.87E+01	9.383E-22
1.88E+01	9.423E-22
1.89E+01	9.462E-22
1.90E+01	9.5E-22
1.91E+01	9.537E-22
1.92E+01	9.573E-22
1.93E+01	9.608E-22
1.94E+01	9.642E-22
1.95E+01	9.675E-22
1.96E+01	9.706E-22
1.97E+01	9.737E-22
1.98E+01	9.767E-22
1.99E+01	9.796E-22
2.00E+01	9.824E-22
2.01E+01	9.851E-22
2.02E+01	9.877E-22
2.03E+01	9.903E-22
2.04E+01	9.927E-22
2.05E+01	9.951E-22
2.06E+01	9.974E-22
2.07E+01	9.997E-22
2.08E+01	1.002E-21
2.09E+01	1.004E-21
2.10E+01	1.006E-21
2.11E+01	1.008E-21
2.12E+01	1.01E-21
2.13E+01	1.012E-21
2.14E+01	1.013E-21
2.15E+01	1.015E-21
2.16E+01	1.017E-21
2.17E+01	1.018E-21
2.18E+01	1.02E-21
2.19E+01	1.021E-21
2.20E+01	1.022E-21
2.21E+01	1.024E-21
2.22E+01	1.025E-21
2.23E+01	1.026E-21
2.24E+01	1.027E-21
2.25E+01	1.028E-21
2.26E+01	1.03E-21
2.27E+01	1.031E-21
2.28E+01	1.032E-21
2.29E+01	1.032E-21
2.30E+01	1.033E-21
2.31E+01	1.034E-21
2.32E+01	1.035E-21
2.33E+01	1.036E-21
2.34E+01	1.036E-21
2.35E+01	1.037E-21
2.36E+01	1.038E-21
2.37E+01	1.038E-21
2.38E+01	1.039E-21
2.39E+01	1.039E-21
2.40E+01	1.04E-21
2.41E+01	1.04E-21
2.42E+01	1.041E-21
2.43E+01	1.041E-21
2.44E+01	1.041E-21
2.45E+01	1.042E-21
2.46E+01	1.042E-21
2.47E+01	1.042E-21
2.48E+01	1.043E-21
2.49E+01	1.043E-21
2.50E+01	1.043E-21
2.51E+01	1.043E-21
2.52E+01	1.043E-21
2.53E+01	1.043E-21
2.54E+01	1.043E-21
2.55E+01	1.043E-21
2.56E+01	1.043E-21
2.57E+01	1.043E-21
2.58E+01	1.043E-21
2.59E+01	1.043E-21
2.60E+01	1.043E-21
2.61E+01	1.043E-21
2.62E+01	1.043E-21
2.63E+01	1.043E-21
2.64E+01	1.043E-21
2.65E+01	1.042E-21
2.66E+01	1.042E-21
2.67E+01	1.042E-21
2.68E+01	1.042E-21
2.69E+01	1.041E-21
2.70E+01	1.041E-21
2.71E+01	1.041E-21
2.72E+01	1.04E-21
2.73E+01	1.04E-21
2.74E+01	1.04E-21
2.75E+01	1.039E-21
2.76E+01	1.039E-21
2.77E+01	1.038E-21
2.78E+01	1.038E-21
2.79E+01	1.038E-21
2.80E+01	1.037E-21
2.81E+01	1.037E-21
2.82E+01	1.036E-21
2.83E+01	1.036E-21
2.84E+01	1.035E-21
2.85E+01	1.035E-21
2.86E+01	1.034E-21
2.87E+01	1.034E-21
2.88E+01	1.033E-21
2.89E+01	1.032E-21
2.90E+01	1.032E-21
2.91E+01	1.031E-21
2.92E+01	1.031E-21
2.93E+01	1.03E-21
2.94E+01	1.029E-21
2.95E+01	1.029E-21
2.96E+01	1.028E-21
2.97E+01	1.027E-21
2.98E+01	1.027E-21
2.99E+01	1.026E-21
3.00E+01	1.025E-21
3.01E+01	1.025E-21
3.02E+01	1.024E-21
3.03E+01	1.023E-21
3.04E+01	1.022E-21
3.05E+01	1.022E-21
3.06E+01	1.021E-21
3.07E+01	1.02E-21
3.08E+01	1.019E-21
3.09E+01	1.019E-21
3.10E+01	1.018E-21
3.11E+01	1.017E-21
3.12E+01	1.016E-21
3.13E+01	1.015E-21
3.14E+01	1.015E-21
3.15E+01	1.014E-21
3.16E+01	1.013E-21
3.17E+01	1.012E-21
3.18E+01	1.011E-21
3.19E+01	1.01E-21
3.20E+01	1.01E-21
3.21E+01	1.009E-21
3.22E+01	1.008E-21
3.23E+01	1.007E-21
3.24E+01	1.006E-21
3.25E+01	1.005E-21
3.26E+01	1.004E-21
3.27E+01	1.004E-21
3.28E+01	1.003E-21
3.29E+01	1.002E-21
3.30E+01	1.001E-21
3.31E+01	1E-21
3.32E+01	9.991E-22
3.33E+01	9.982E-22
3.34E+01	9.972E-22
3.35E+01	9.963E-22
3.36E+01	9.954E-22
3.37E+01	9.945E-22
3.38E+01	9.936E-22
3.39E+01	9.926E-22
3.40E+01	9.917E-22
3.41E+01	9.907E-22
3.42E+01	9.898E-22
3.43E+01	9.889E-22
3.44E+01	9.879E-22
3.45E+01	9.87E-22
3.46E+01	9.86E-22
3.47E+01	9.85E-22
3.48E+01	9.841E-22
3.49E+01	9.831E-22
3.50E+01	9.821E-22
3.51E+01	9.812E-22
3.52E+01	9.802E-22
3.53E+01	9.792E-22
3.54E+01	9.783E-22
3.55E+01	9.773E-22
3.56E+01	9.763E-22
3.57E+01	9.753E-22
3.58E+01	9.743E-22
3.59E+01	9.734E-22
3.60E+01	9.724E-22
3.61E+01	9.714E-22
3.62E+01	9.704E-22
3.63E+01	9.694E-22
3.64E+01	9.684E-22
3.65E+01	9.674E-22
3.66E+01	9.664E-22
3.67E+01	9.654E-22
3.68E+01	9.644E-22
3.69E+01	9.634E-22
3.70E+01	9.624E-22
3.71E+01	9.614E-22
3.72E+01	9.604E-22
3.73E+01	9.594E-22
3.74E+01	9.584E-22
3.75E+01	9.574E-22
3.76E+01	9.564E-22
3.77E+01	9.554E-22
3.78E+01	9.544E-22
3.79E+01	9.534E-22
3.80E+01	9.523E-22
3.81E+01	9.513E-22
3.82E+01	9.503E-22
3.83E+01	9.493E-22
3.84E+01	9.483E-22
3.85E+01	9.473E-22
3.86E+01	9.463E-22
3.87E+01	9.453E-22
3.88E+01	9.442E-22
3.89E+01	9.432E-22
3.90E+01	9.422E-22
3.91E+01	9.412E-22
3.92E+01	9.402E-22
4.92E+01	8.42E-22
5.92E+01	7.567E-22
6.92E+01	6.855E-22
9.92E+01	5.335E-22
1.49E+02	3.914E-22
1.99E+02	3.104E-22
4.99E+02	1.431E-22
9.99E+02	7.79E-23
-----------------------------	
EXCITATION	
Ar -> Ar(4SPM)
11.723	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.17E+01	0
1.18E+01	2.087E-24
1.19E+01	4.812E-24
1.20E+01	7.553E-24
1.21E+01	1.031E-23
1.22E+01	1.308E-23
1.23E+01	1.586E-23
1.24E+01	1.866E-23
1.25E+01	2.147E-23
1.26E+01	2.429E-23
1.27E+01	2.712E-23
1.28E+01	2.996E-23
1.29E+01	3.281E-23
1.30E+01	3.567E-23
1.31E+01	3.854E-23
1.32E+01	4.142E-23
1.33E+01	4.43E-23
1.34E+01	4.719E-23
1.35E+01	5.008E-23
1.36E+01	5.297E-23
1.37E+01	5.587E-23
1.38E+01	5.877E-23
1.39E+01	6.167E-23
1.40E+01	6.457E-23
1.41E+01	6.747E-23
1.42E+01	7.037E-23
1.43E+01	7.326E-23
1.44E+01	7.615E-23
1.45E+01	7.903E-23
1.46E+01	8.191E-23
1.47E+01	8.477E-23
1.48E+01	8.763E-23
1.49E+01	9.048E-23
1.50E+01	9.331E-23
1.51E+01	9.613E-23
1.52E+01	9.894E-23
1.53E+01	1.017E-22
1.54E+01	1.045E-22
1.55E+01	1.073E-22
1.56E+01	1.1E-22
1.57E+01	1.127E-22
1.58E+01	1.154E-22
1.59E+01	1.181E-22
1.60E+01	1.207E-22
1.61E+01	1.233E-22
1.62E+01	1.259E-22
1.63E+01	1.285E-22
1.64E+01	1.31E-22
1.65E+01	1.335E-22
1.66E+01	1.359E-22
1.67E+01	1.384E-22
1.68E+01	1.407E-22
1.69E+01	1.431E-22
1.70E+01	1.454E-22
1.71E+01	1.477E-22
1.72E+01	1.499E-22
1.73E+01	1.521E-22
1.74E+01	1.543E-22
1.75E+01	1.564E-22
1.76E+01	1.584E-22
1.77E+01	1.604E-22
1.78E+01	1.624E-22
1.79E+01	1.643E-22
1.80E+01	1.662E-22
1.81E+01	1.68E-22
1.82E+01	1.697E-22
1.83E+01	1.715E-22
1.84E+01	1.731E-22
1.85E+01	1.747E-22
1.86E+01	1.763E-22
1.87E+01	1.778E-22
1.88E+01	1.792E-22
1.89E+01	1.806E-22
1.90E+01	1.819E-22
1.91E+01	1.832E-22
1.92E+01	1.844E-22
1.93E+01	1.856E-22
1.94E+01	1.867E-22
1.95E+01	1.877E-22
1.96E+01	1.887E-22
1.97E+01	1.896E-22
1.98E+01	1.905E-22
1.99E+01	1.913E-22
2.00E+01	1.921E-22
2.01E+01	1.928E-22
2.02E+01	1.934E-22
2.03E+01	1.94E-22
2.04E+01	1.945E-22
2.05E+01	1.95E-22
2.06E+01	1.954E-22
2.07E+01	1.958E-22
2.08E+01	1.961E-22
2.09E+01	1.964E-22
2.10E+01	1.966E-22
2.11E+01	1.967E-22
2.12E+01	1.968E-22
2.13E+01	1.969E-22
2.14E+01	1.969E-22
2.15E+01	1.968E-22
2.16E+01	1.967E-22
2.17E+01	1.966E-22
2.18E+01	1.964E-22
2.19E+01	1.962E-22
2.20E+01	1.959E-22
2.21E+01	1.956E-22
2.22E+01	1.952E-22
2.23E+01	1.948E-22
2.24E+01	1.943E-22
2.25E+01	1.939E-22
2.26E+01	1.933E-22
2.27E+01	1.928E-22
2.28E+01	1.922E-22
2.29E+01	1.915E-22
2.30E+01	1.909E-22
2.31E+01	1.902E-22
2.32E+01	1.894E-22
2.33E+01	1.887E-22
2.34E+01	1.879E-22
2.35E+01	1.871E-22
2.36E+01	1.862E-22
2.37E+01	1.853E-22
2.38E+01	1.844E-22
2.39E+01	1.835E-22
2.40E+01	1.826E-22
2.41E+01	1.816E-22
2.42E+01	1.806E-22
2.43E+01	1.796E-22
2.44E+01	1.786E-22
2.45E+01	1.775E-22
2.46E+01	1.764E-22
2.47E+01	1.754E-22
2.48E+01	1.743E-22
2.49E+01	1.731E-22
2.50E+01	1.72E-22
2.51E+01	1.709E-22
2.52E+01	1.697E-22
2.53E+01	1.686E-22
2.54E+01	1.674E-22
2.55E+01	1.662E-22
2.56E+01	1.65E-22
2.57E+01	1.638E-22
2.58E+01	1.626E-22
2.59E+01	1.614E-22
2.60E+01	1.602E-22
2.61E+01	1.59E-22
2.62E+01	1.577E-22
2.63E+01	1.565E-22
2.64E+01	1.553E-22
2.65E+01	1.54E-22
2.66E+01	1.528E-22
2.67E+01	1.516E-22
2.68E+01	1.503E-22
2.69E+01	1.491E-22
2.70E+01	1.478E-22
2.71E+01	1.466E-22
2.72E+01	1.454E-22
2.73E+01	1.441E-22
2.74E+01	1.429E-22
2.75E+01	1.416E-22
2.76E+01	1.404E-22
2.77E+01	1.392E-22
2.78E+01	1.38E-22
2.79E+01	1.367E-22
2.80E+01	1.355E-22
2.81E+01	1.343E-22
2.82E+01	1.331E-22
2.83E+01	1.319E-22
2.84E+01	1.307E-22
2.85E+01	1.295E-22
2.86E+01	1.283E-22
2.87E+01	1.271E-22
2.88E+01	1.26E-22
2.89E+01	1.248E-22
2.90E+01	1.236E-22
2.91E+01	1.225E-22
2.92E+01	1.213E-22
2.93E+01	1.202E-22
2.94E+01	1.191E-22
2.95E+01	1.179E-22
2.96E+01	1.168E-22
2.97E+01	1.157E-22
2.98E+01	1.146E-22
2.99E+01	1.135E-22
3.00E+01	1.124E-22
3.01E+01	1.113E-22
3.02E+01	1.103E-22
3.03E+01	1.092E-22
3.04E+01	1.081E-22
3.05E+01	1.071E-22
3.06E+01	1.061E-22
3.07E+01	1.05E-22
3.08E+01	1.04E-22
3.09E+01	1.03E-22
3.10E+01	1.02E-22
3.11E+01	1.01E-22
3.12E+01	1E-22
3.13E+01	9.903E-23
3.14E+01	9.806E-23
3.15E+01	9.71E-23
3.16E+01	9.615E-23
3.17E+01	9.52E-23
3.18E+01	9.427E-23
3.19E+01	9.334E-23
3.20E+01	9.243E-23
3.21E+01	9.152E-23
3.22E+01	9.062E-23
3.23E+01	8.973E-23
3.24E+01	8.884E-23
3.25E+01	8.797E-23
3.26E+01	8.71E-23
3.27E+01	8.625E-23
3.28E+01	8.54E-23
3.29E+01	8.456E-23
3.30E+01	8.372E-23
3.31E+01	8.29E-23
3.32E+01	8.208E-23
3.33E+01	8.128E-23
3.34E+01	8.048E-23
3.35E+01	7.968E-23
3.36E+01	7.89E-23
3.37E+01	7.813E-23
3.38E+01	7.736E-23
3.39E+01	7.66E-23
3.40E+01	7.585E-23
3.41E+01	7.51E-23
3.42E+01	7.437E-23
3.43E+01	7.364E-23
3.44E+01	7.292E-23
3.45E+01	7.22E-23
3.46E+01	7.15E-23
3.47E+01	7.08E-23
3.48E+01	7.011E-23
3.49E+01	6.942E-23
3.50E+01	6.875E-23
3.51E+01	6.808E-23
3.52E+01	6.742E-23
3.53E+01	6.676E-23
3.54E+01	6.611E-23
3.55E+01	6.547E-23
3.56E+01	6.484E-23
3.57E+01	6.421E-23
3.58E+01	6.359E-23
3.59E+01	6.297E-23
3.60E+01	6.237E-23
3.61E+01	6.176E-23
3.62E+01	6.117E-23
3.63E+01	6.058E-23
3.64E+01	6E-23
3.65E+01	5.942E-23
3.66E+01	5.885E-23
3.67E+01	5.829E-23
3.68E+01	5.773E-23
3.69E+01	5.718E-23
3.70E+01	5.664E-23
3.71E+01	5.61E-23
3.72E+01	5.556E-23
3.73E+01	5.503E-23
3.74E+01	5.451E-23
3.75E+01	5.4E-23
3.76E+01	5.349E-23
3.77E+01	5.298E-23
3.78E+01	5.248E-23
3.79E+01	5.199E-23
3.80E+01	5.15E-23
3.81E+01	5.101E-23
3.82E+01	5.053E-23
3.83E+01	5.006E-23
3.84E+01	4.959E-23
3.85E+01	4.913E-23
3.86E+01	4.867E-23
3.87E+01	4.822E-23
3.88E+01	4.777E-23
3.89E+01	4.733E-23
3.90E+01	4.689E-23
3.91E+01	4.645E-23
3.92E+01	4.602E-23
4.92E+01	1.962E-23
5.92E+01	9.58E-24
6.92E+01	5.195E-24
9.92E+01	1.25E-24
1.49E+02	2.475E-25
1.99E+02	7.801E-26
4.99E+02	1.979E-27
9.99E+02	1.232E-28
-----------------------------	
EXCITATION	
Ar -> Ar(4SPR)
11.828	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.18E+01	0
1.19E+01	1.227E-23
1.20E+01	2.987E-23
1.21E+01	4.809E-23
1.22E+01	6.686E-23
1.23E+01	8.614E-23
1.24E+01	1.059E-22
1.25E+01	1.26E-22
1.26E+01	1.466E-22
1.27E+01	1.675E-22
1.28E+01	1.887E-22
1.29E+01	2.102E-22
1.30E+01	2.319E-22
1.31E+01	2.538E-22
1.32E+01	2.759E-22
1.33E+01	2.982E-22
1.34E+01	3.207E-22
1.35E+01	3.432E-22
1.36E+01	3.658E-22
1.37E+01	3.886E-22
1.38E+01	4.113E-22
1.39E+01	4.341E-22
1.40E+01	4.57E-22
1.41E+01	4.798E-22
1.42E+01	5.027E-22
1.43E+01	5.255E-22
1.44E+01	5.483E-22
1.45E+01	5.71E-22
1.46E+01	5.937E-22
1.47E+01	6.163E-22
1.48E+01	6.389E-22
1.49E+01	6.614E-22
1.50E+01	6.837E-22
1.51E+01	7.06E-22
1.52E+01	7.282E-22
1.53E+01	7.503E-22
1.54E+01	7.722E-22
1.55E+01	7.94E-22
1.56E+01	8.157E-22
1.57E+01	8.373E-22
1.58E+01	8.587E-22
1.59E+01	8.8E-22
1.60E+01	9.011E-22
1.61E+01	9.221E-22
1.62E+01	9.429E-22
1.63E+01	9.636E-22
1.64E+01	9.841E-22
1.65E+01	1.004E-21
1.66E+01	1.025E-21
1.67E+01	1.045E-21
1.68E+01	1.065E-21
1.69E+01	1.084E-21
1.70E+01	1.104E-21
1.71E+01	1.123E-21
1.72E+01	1.142E-21
1.73E+01	1.161E-21
1.74E+01	1.18E-21
1.75E+01	1.199E-21
1.76E+01	1.217E-21
1.77E+01	1.236E-21
1.78E+01	1.254E-21
1.79E+01	1.272E-21
1.80E+01	1.29E-21
1.81E+01	1.307E-21
1.82E+01	1.325E-21
1.83E+01	1.342E-21
1.84E+01	1.359E-21
1.85E+01	1.376E-21
1.86E+01	1.393E-21
1.87E+01	1.409E-21
1.88E+01	1.426E-21
1.89E+01	1.442E-21
1.90E+01	1.458E-21
1.91E+01	1.474E-21
1.92E+01	1.49E-21
1.93E+01	1.505E-21
1.94E+01	1.521E-21
